0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.004,0.007,0.001,0.001,0.003,0.004,0.0,0.008,0.0,0.001,0.0,0.002,0.003,0.002,0.002,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.002,-0.002,-0.001,-0.003,-0.001,0.0,-0.001,-0.001,-0.001,0.0,-0.006,0.0,-1.001,0.0,-0.001,-0.001,0.0,-0.002,1.0,-0.001,0.0,0.0,0.0,0.0,-14859.355,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-14459.375,0.0,0.0,0.0,1
0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,-1.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1950.182,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.002,0.001,0.0,0.0,0.001,0.0,0.002,0.0,-1.0,0.001,0.002,0.0,-0.001,0.001,1.0,0.001,-0.001,0.0,-0.001,0.001,-28133.142,0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.001,-0.001,-0.001,0.001,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,2
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,2
0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,-0.002,0.0,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0
0.002,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.005,0.002,0.009,0.005,0.003,0.0,0.004,0.003,0.003,0.001,0.0,0.004,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.003,0.007,0.001,0.001,0.001,0.002,0.0,0.007,0.0,-1.0,0.001,0.001,0.002,0.001,0.001,1.0,0.001,0.0,0.0,0.0,-0.001,-3378.16,0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0
0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.001,-0.001,-0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
-0.001,0.0,0.0,0.0,-0.001,-0.001,-0.001,-0.004,-0.003,-0.001,-0.001,-0.003,-0.002,0.0,-0.006,-0.001,0.0,-0.001,-0.001,-0.002,0.0,-0.002,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,-0.006,-0.003,0.0,-0.01,-0.024,-0.001,-0.001,-0.003,-0.01,0.0,-0.05,-0.002,0.0,-0.002,-0.002,-0.009,-0.01,-0.006,-0.002,-0.003,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,2
0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-12847.479,0.0,-0.001,0.0,1
0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,2
0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.001,0.0,0.0,0.001,-0.001,0.001,0.0,0.0,0.002,0.0,0.0,-0.001,0.001,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-1.0,0.0,0.001,0.001,0.001,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-10736.279,0.0,-0.001,0.0,1
0.0,0.0,0.0,0.0,0.002,0.001,0.0,-0.001,0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,-1.0,0.0,0.0,0.001,0.0,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-17114.277,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,-0.003,-0.002,0.0,-0.007,-0.013,0.0,0.0,-0.001,-0.002,0.0,-0.033,0.0,0.0,-0.002,-0.001,-0.006,-0.01,-0.004,-0.003,-0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-1.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-29540.136,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.002,-0.006,-0.001,-0.001,-0.003,-0.003,0.0,-0.004,-0.001,0.0,-0.001,-0.001,-0.003,-0.004,-0.001,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,-0.001,0.0,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.005,0.009,0.001,0.0,0.002,0.004,0.0,0.027,0.002,-0.999,0.001,0.003,0.007,0.005,0.003,0.0,0.002,0.0,0.0,0.0,0.0,-26168.151,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.001,0.002,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,-0.002,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.002,0.001,0.001,-0.002,0.0,0.002,-0.006,-0.009,0.001,0.001,0.002,0.002,0.0,-0.004,0.0,0.0,-0.001,0.001,-0.002,-0.005,-0.003,-0.002,-0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.0,-1.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,-0.001,0.0,0.0,0.0,-12746.488,0.0,0.0,0.0,1
0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.0,0.0,0.0,-0.001,0.0,0.0,1.0,0.0,0.001,0.0,0.001,-0.001,-27675.143,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0
0.001,-0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,-0.001,0.0,-1.0,0.0,0.0,0.0,-0.001,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-3582.158,0.0,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.001,-0.001,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.002,0.0,0.001,0.0,0.002,0.0,0.002,0.0,-1.0,0.0,0.002,0.0,0.0,0.0,1.0,0.001,0.0,0.0,0.0,-0.001,-10391.288,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0
-0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.002,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,-0.002,-0.001,0.0,-0.006,-0.02,0.0,0.0,-0.001,-0.003,-0.001,-0.028,-0.001,0.0,-0.002,-0.001,-0.004,-0.006,-0.005,-0.002,-0.003,-0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,-0.001,-1.0,0.0,-0.001,0.0,-0.001,0.0,1.0,-0.001,0.0,0.0,-0.001,0.0,-2702.168,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.001,0.0,0.001,0.001,0.0,0.0,0.0,0
-0.001,0.0,0.0,0.0,-0.007,-0.003,0.0,-0.009,-0.013,-0.001,0.0,-0.001,-0.007,0.0,-0.032,-0.001,-1.0,-0.001,-0.002,-0.006,-0.004,-0.004,0.0,-0.002,0.0,0.0,0.0,0.0,-14195.391,0.0,0.0,0.0,1
0.0,0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.002,-0.001,0.001,0.001,0.001,0.0,0.0,-0.001,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,2
-0.001,0.0,0.0,-0.001,-0.006,-0.002,0.0,-0.008,-0.02,-0.001,-0.001,-0.001,-0.006,0.001,-0.029,-0.001,-1.0,-0.002,-0.003,-0.007,-0.008,-0.004,0.0,-0.003,0.0,0.001,0.0,0.0,-2430.172,0.0,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-1.0,-0.001,0.0,0.0,0.001,-0.001,1.0,-0.001,-0.001,0.0,0.0,0.0,-17449.268,0.0,-0.001,0.0,1
0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0
0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.0,-0.002,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,2
0.002,0.002,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.004,0.004,0.005,-0.001,0.0,0.002,0.002,0.001,0.001,0.005,0.008,0.002,0.001,0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.001,0.0,0.001,0.001,-0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2
0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.009,0.001,0.002,0.002,0.005,0.0,0.012,0.002,0.0,0.001,0.002,0.003,0.003,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.002,-0.002,0.001,0.0,-0.001,-0.001,0.001,-0.002,-0.001,-1.0,-0.001,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-21977.173,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1348.205,0.0,0.0,0.0,1
0.001,0.0,0.001,0.001,0.004,0.001,0.001,0.004,0.007,0.0,0.0,0.001,0.003,0.0,0.011,0.001,-1.0,0.0,0.002,0.003,0.001,0.002,0.0,0.002,0.0,-0.001,0.0,0.001,-16385.296,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,-0.001,0.0,0.004,0.002,0.0,0.003,0.012,0.0,0.001,0.002,0.005,0.0,0.022,0.001,-0.999,0.001,0.002,0.005,0.003,0.003,0.0,0.001,0.0,0.0,0.001,0.0,-4548.152,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,-0.002,0.0,-0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.003,0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,-0.001,-1.001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,0.0,0.0,-13708.422,0.0,0.0,0.0,1
0.005,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.002,0.008,0.004,0.003,0.0,0.012,0.004,0.004,0.001,0.004,0.007,0.002,0.002,0.001,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.001,0.001,2
0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0
-0.001,0.0,0.0,0.0,-0.003,-0.002,0.0,-0.004,-0.005,-0.001,-0.001,-0.002,-0.002,0.0,-0.013,0.0,-1.0,-0.001,-0.002,-0.003,-0.001,-0.002,0.0,0.0,0.0,0.0,-0.001,0.0,-26554.149,0.0,0.0,0.001,1
-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,-1.001,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-14332.383,-0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.001,0.001,-0.001,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.001,0.002,0.002,0.001,0.001,0.001,0.0,0.001,0.0,0.002,0.001,0.001,0.001,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.008,0.002,0.001,0.001,0.0,0.0,0.001,0.0,0.002,0.002,0.011,0.006,0.002,0.0,0.0,0.007,-0.996,0.002,0.002,0.003,0.009,0.004,0.0,0.001,0.0,0.0,0.0,0.0,-24682.186,0.0,0.0,0.0,1
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,-1.0,0.0,0.0,-0.001,-0.002,0.0,1.0,0.0,-0.001,0.0,0.0,0.0,-779.257,0.0,-0.001,0.0,1
0.001,-0.001,0.0,0.001,0.001,0.0,0.001,0.004,0.007,0.002,0.002,0.003,0.002,-0.001,0.008,0.0,0.0,0.001,0.0,0.002,-0.001,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,-0.001,-0.001,0.001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.003,0.001,0.001,0.005,0.01,0.0,0.001,0.001,0.005,0.0,0.027,0.001,-0.999,0.001,0.001,0.006,0.004,0.003,0.0,0.001,0.001,0.0,0.0,0.0,-18830.238,0.0,0.0,0.0,1
0.0,0.0,-0.001,0.0,-0.002,-0.001,-0.001,-0.003,-0.005,0.001,-0.002,-0.003,-0.002,0.0,-0.004,-0.001,-0.001,0.0,-0.001,-0.002,-0.004,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
-0.001,0.0,-0.001,-0.001,-0.002,0.0,0.0,-0.003,-0.011,0.0,0.0,0.0,0.003,0.0,0.012,0.0,-1.0,-0.001,0.0,-0.001,0.002,-0.002,0.0,-0.002,-0.001,0.0,0.0,0.0,-27731.143,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.003,0.004,0.001,0.0,0.001,0.002,0.0,0.004,0.0,-0.999,0.0,0.0,0.001,0.001,0.001,1.0,0.001,-0.001,0.0,0.0,0.0,-19477.226,0.001,0.0,0.0,1
-0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,0.0,0
0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,-0.003,-0.001,0.0,-0.007,-0.025,-0.001,0.0,-0.003,-0.01,0.0,-0.048,-0.001,0.0,-0.002,-0.001,-0.009,-0.009,-0.005,-0.003,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,-0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.001,0.0,0.0,-0.001,-0.005,-0.002,0.0,-0.005,-0.009,-0.001,0.0,-0.001,-0.004,0.0,-0.023,-0.001,-1.0,-0.001,-0.002,-0.004,-0.003,-0.002,0.0,-0.001,0.0,0.0,0.0,0.0,-3054.163,0.0,0.0,0.0,1
0.004,0.001,0.001,0.001,0.001,0.001,0.002,0.006,0.002,0.001,0.006,0.004,0.002,0.001,0.009,0.004,-0.996,0.0,0.001,0.004,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,-6202.495,0.0,0.0,0.0,1
-0.001,0.0,0.0,-0.001,-0.006,-0.002,0.0,-0.008,-0.014,0.0,-0.001,-0.001,-0.008,0.0,-0.048,-0.001,-0.001,-0.002,-0.003,-0.009,-0.009,-0.005,-0.003,-0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,2
